scenario_id,scenario_type,scenario_name,member_id,scenario_pnl,gross_exposure,net_exposure,worst_security_id,worst_security_pnl,worst_security_shock,stress_requirement,metric_basis,shock_description,observations,scenario_start_date,scenario_end_date,stressed_liquidity_addon,liquidity_multiplier,market_loss,incremental_liquidity_requirement,defaulted_member_flag,available_margin,baseline_liquidity_addon,baseline_gross_exposure,baseline_net_exposure,margin_surplus,margin_shortfall,coverage_ratio,margin_breach_flag,as_of_date,model_version
HIST_2008_GFC,historical,2008 global financial crisis,CM001,-115373939.57355125,393481302.86,393481302.86,XLK,-29982680.85531701,-0.41378805289105614,115373939.57355125,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,-75005537.577007,75005537.577007,0.3498918572578452,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM002,-19315660.851252098,28561279.28,28561279.28,XLF,-17957915.227474365,-0.7005427861196376,19315660.851252098,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,-13323503.403473038,13323503.403473038,0.3102227510580168,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM003,-32753998.053677935,68098903.2,68098903.2,XLI,-20455366.532495577,-0.5572399547772799,32753998.053677935,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,-21762584.934684884,21762584.934684884,0.33557470147552965,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM004,-9658237.471976269,23795976.22,23795976.22,XLV,-3628545.9412961444,-0.32188067570714596,9658237.471976269,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,-5971759.62917592,5971759.62917592,0.38169260732062144,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM005,-83227489.64625102,204923232.84,204923232.84,EEM,-29188704.208593544,-0.47612257402281244,83227489.64625102,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,-54496681.998208925,54496681.998208925,0.34520814901613783,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM006,-3299344.523628569,18001348.580000002,18001348.580000002,DBC,-2317182.5213519377,-0.4864658685380645,3299344.523628569,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,-1721041.5150169889,1721041.5150169889,0.4783686569584999,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM007,31219189.98414257,745803252.79,745803252.79,QQQ,-40258483.44917748,-0.4407038857374347,0.0,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,91746774.85498622,0.0,inf,False,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM008,85685315.09775814,353804661.98,-181394883.9,QQQ,-13024088.767823966,-0.4407038857374347,0.0,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM009,-604880052.3270408,1560973426.74,1252327488.8400002,DIA,-384367944.6558523,-0.4223149671996209,604880052.3270408,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,-358333835.53930163,358333835.53930163,0.4075952179928044,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM010,-373421180.12427604,927115557.36,927115557.36,SPY,-182766922.68691242,-0.4637757837991674,373421180.12427604,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,-235019558.95405683,235019558.95405683,0.37063141711500835,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM011,-10993574.47511342,58420728.900000006,58420728.900000006,XLF,-3888556.910806505,-0.7005427861196376,10993574.47511342,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,-4558941.163743669,4558941.163743669,0.5853085660115442,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM012,-204866436.8205789,451011143.42999995,451011143.42999995,SPY,-156159330.89435104,-0.4637757837991674,204866436.8205789,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,-116941022.52551955,116941022.52551955,0.42918408529779833,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM013,-271794037.92430675,766180146.39,766180146.39,XLV,-118570483.65047689,-0.32188067570714596,271794037.92430675,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,-157358959.12026688,157358959.12026688,0.4210360156461911,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM014,-18427205.873569164,54844164.5,54844164.5,XLV,-11065853.67700128,-0.32188067570714596,18427205.873569164,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,-9121272.506877607,9121272.506877607,0.5050105496481921,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM015,-32375190.49451123,61456963.29000001,61456963.29000001,XLI,-25284780.612525646,-0.5572399547772799,32375190.49451123,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,-20854710.794627998,20854710.794627998,0.3558428390355378,True,2026-07-10,099da12
