scenario_id,parameter,parameter_value,is_baseline,observations,members,mean_margin,median_margin,total_margin,mean_margin_change,median_margin_change,mean_absolute_margin_change,mean_margin_change_pct,maximum_absolute_margin_change_pct,exception_count,exception_count_change,exception_rate,exception_rate_change,target_exception_probability,kupiec_lr_statistic,kupiec_p_value,kupiec_pass_5pct,kupiec_p_value_change,total_shortfall,mean_shortfall,maximum_shortfall,total_shortfall_change,total_shortfall_change_pct,member_rank_correlation,mean_absolute_member_rank_change,maximum_absolute_member_rank_change,top_member_overlap,parameter_change_pct,margin_elasticity
baseline,baseline,baseline,True,7500,30,33515929.109666795,17927031.58352532,251369468322.50095,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,
confidence_level__0p975,confidence_level,0.975,False,7500,30,33515928.26546114,17927031.58352532,251369461990.95856,-0.8442056546261146,0.0,0.8442056560538477,-2.518819193092508e-06,0.2907796201427743,0,0,0.0,0.0,0.025000000000000022,379.7671197643485,1.398501611769238e-84,False,-1.185575209969396e-34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5151515151515165,1.6624206674410537e-06
confidence_level__0p995,confidence_level,0.995,False,7500,30,33516483.59847933,17927031.58352532,251373626988.59497,554.4888125407906,0.0,554.4888125422801,0.0016544038230945936,5.23139616000752,0,0,0.0,0.0,0.0050000000000000044,75.18812735316429,4.279326666487478e-18,False,4.279326666487478e-18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5050505050505055,0.003275719569727292
lookback_days__153,lookback_days,153,False,7500,30,27168117.89001639,12780055.836643012,203760884175.12292,-6347811.219650401,-1119626.6447366755,6347811.233198044,-18.93968446728677,68.16595256246895,1,1,0.00013333333333333334,0.00013333333333333334,0.010000000000000009,140.100094243002,2.5311943933326857e-32,False,2.5193386412329917e-32,700884.3353383867,93.4512447117849,700884.3353383867,700884.3353383867,,0.9946607341490545,0.6666666666666666,2.0,0.8,-69.4,0.2729061162433252
lookback_days__250,lookback_days,250,False,7500,30,31085824.640693188,15436202.99614378,233143684805.1989,-2430104.4689736054,0.0,2430104.4690003246,-7.250595563148827,60.115177764810355,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9991101223581758,0.13333333333333333,1.0,1.0,-50.0,0.14501191126297652
lookback_days__750,lookback_days,750,False,7500,30,33548981.36400648,17927031.583525322,251617360230.04858,33052.254339683896,0.0,33052.25433968527,0.09861655403176856,9.249838069978011,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,0.001972331080635371
lookback_days__1000,lookback_days,1000,False,7500,30,33817865.16037585,17927031.58352532,253633988702.81885,301936.0507090514,0.0,301936.0507090526,0.9008732824356294,33.787289322847684,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9995550611790879,0.06666666666666667,1.0,1.0,100.0,0.009008732824356293
mpor_days__3,mpor_days,3,False,7500,30,44626757.19587912,26520341.422969054,334700678969.0934,11110828.086212326,6329627.725206975,11317647.495433655,33.15088789529542,149.37147981721702,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9919911012235818,0.7333333333333333,3.0,0.8,200.0,0.16575443947647708
mpor_days__5,mpor_days,5,False,7500,30,46481500.44610947,28820701.807523146,348611253345.82104,12965571.336442685,8340473.976729567,13856769.45839861,38.68480355719305,197.87068344934065,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9835372636262514,1.0,5.0,0.8,400.0,0.09671200889298262
ewma_lambda__0p9,ewma_lambda,0.9,False,7500,30,33516044.226678345,17927031.58352532,251370331700.0876,115.1170115544453,0.0,115.11701155470625,0.00034346955196778783,5.813336730681499,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-4.255319148936162,-8.071534471243029e-05
ewma_lambda__0p97,ewma_lambda,0.97,False,7500,30,33515928.26546114,17927031.58352532,251369461990.95856,-0.8442056545757067,0.0,0.8442056548805597,-2.518819193092508e-06,0.29077962014278735,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.1914893617021307,-7.892300138356517e-07
concentration_threshold__0p1,concentration_threshold,0.1,False,7500,30,37878475.04013623,21453730.840733424,284088562801.0217,4362545.930469438,3347415.3842249997,4362545.930469438,13.016335952361159,56.441966367166,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9991101223581758,0.13333333333333333,1.0,1.0,-50.0,-0.26032671904722315
concentration_threshold__0p3,concentration_threshold,0.3,False,7500,30,29276143.27926025,15961324.756408382,219571074594.45187,-4239785.830406543,-2824143.417370001,4239785.830406543,-12.650062054176166,38.03034239095368,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9973303670745273,0.26666666666666666,2.0,1.0,49.999999999999986,-0.2530012410835234
liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05,False,7500,30,34126383.88457892,18185586.24277127,255947879134.34192,610454.7749121337,77642.17581308726,610454.7749121337,1.8213869975517303,3.8100933045469185,0,0,0.0,0.0,0.010000000000000009,150.75503780252177,1.185575209969396e-34,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-50.0,-0.036427739951034606
